id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,target
579,41,198,633023,633082,6008,200,112,622760,45,125,1360,0,1,40,0.0603,0.3514,0.3758,0.1154,0.785,0.5268,0.0,3.7787,2.1959,1.7708,-0.6242,-0.1902,1.0,K_Scratch
1685,51,76,185988,186088,1126,88,115,118631,93,119,1360,0,1,200,0.075,0.5496,0.25,0.0184,0.2841,0.8696,1.0,3.0515,1.3979,2.0,0.75,-0.1769,1.0,Other_Faults
1862,18,40,2133912,2133915,54,22,3,6479,87,158,1692,1,0,70,0.0213,0.1818,0.1364,0.013,1.0,1.0,0.0,1.7324,1.3424,0.4771,-0.8636,-0.0626,0.1715,Other_Faults
1075,312,322,10391495,10391507,88,13,12,9643,91,126,1358,0,1,40,0.4595,0.2667,0.8333,0.0074,0.7692,1.0,1.0,1.9445,1.0,1.0792,0.1667,-0.1439,0.2288,Bumps
448,39,68,1327718,1327750,539,94,63,68416,119,135,1402,0,1,40,0.0556,0.4192,0.9063,0.0207,0.3085,0.5079,1.0,2.7316,1.4624,1.5051,0.0938,-0.0083,0.9848,K_Scratch
744,581,589,1273552,1273556,18,9,5,2274,110,141,1362,0,1,50,0.8532,0.4375,0.5,0.0059,0.8889,0.8,0.0,1.2553,0.9031,0.6021,-0.5,-0.013,0.1417,Stains
310,4,17,2445033,2445050,97,19,17,5940,47,77,1358,1,0,70,0.0059,0.5611,0.7647,0.0096,0.6842,1.0,1.0,1.9868,1.1139,1.2305,0.2353,-0.5216,0.3678,Z_Scratch
1275,317,322,166852,166856,15,5,4,1826,110,135,1694,1,0,143,0.3743,0.25,0.8,0.003,1.0,1.0,0.0,1.1761,0.699,0.6021,-0.2,-0.049,0.1322,Other_Faults
1086,1110,1126,4349724,4349745,220,19,21,27851,115,140,1666,0,1,40,0.6483,0.3452,0.7619,0.0096,0.8421,1.0,1.0,2.3424,1.2041,1.3222,0.2381,-0.011,0.556,Bumps
1665,1013,1032,3552722,3552733,168,19,11,15757,61,124,1360,1,0,200,0.4823,0.1962,0.5789,0.014,1.0,1.0,0.0,2.2253,1.2787,1.0414,-0.4211,-0.2673,0.3494,Other_Faults
1755,83,92,2519944,2519955,55,13,12,6782,114,135,1354,1,0,70,0.1226,0.4444,0.8182,0.0066,0.6923,0.9167,1.0,1.7404,0.9542,1.0414,0.1818,-0.0366,0.2051,Other_Faults
1859,1673,1687,1891620,1891638,86,23,18,6442,28,101,1692,1,0,70,0.0059,0.6587,0.7778,0.0083,0.6087,1.0,1.0,1.9345,1.1461,1.2553,0.2222,-0.4148,0.417,Other_Faults
631,41,209,1853674,1853744,6484,223,117,666047,40,126,1358,0,1,40,0.0604,0.4486,0.4167,0.1237,0.7534,0.5983,0.0,3.8118,2.2253,1.8451,-0.5833,-0.1975,1.0,K_Scratch
901,748,758,1199744,1199753,67,12,10,7367,87,134,1690,1,0,60,0.8852,0.2556,0.9,0.0059,0.8333,0.9,0.0,1.8261,1.0,0.9542,-0.1,-0.141,0.1954,Bumps
1024,248,255,3568704,3568718,63,12,14,7202,104,127,1648,1,0,80,0.301,0.3571,0.5,0.0043,0.5833,1.0,1.0,1.7993,0.8451,1.1461,0.5,-0.1069,0.204,Bumps
851,621,633,2076516,2076679,969,124,163,103558,92,141,1364,0,1,100,0.9106,0.5046,0.0736,0.0088,0.0968,1.0,1.0,2.9863,1.0792,2.2122,0.9264,-0.1651,1.0,Dirtiness
42,1545,1557,19815,19841,234,20,26,23207,66,124,1627,0,1,40,0.086,0.25,0.4615,0.0074,0.6,1.0,1.0,2.3692,1.0792,1.415,0.5385,-0.2252,0.5162,Pastry
741,570,579,1162279,1162292,86,17,13,9819,100,125,1358,0,1,50,0.8395,0.265,0.6923,0.0066,0.5294,1.0,1.0,1.9345,0.9542,1.1139,0.3077,-0.108,0.2253,Stains
1266,396,418,4116853,4116868,231,26,16,25096,56,141,1356,1,0,200,0.5841,0.3,0.6818,0.0162,0.8461,0.9375,0.0,2.3636,1.3424,1.1761,-0.3182,-0.1512,0.5461,Bumps
624,43,218,1761412,1761480,6776,259,133,700391,37,124,1358,0,1,40,0.0633,0.4306,0.3886,0.1289,0.6757,0.5113,0.0,3.831,2.243,1.8325,-0.6114,-0.1925,1.0,K_Scratch
82,1327,1335,126951,126958,40,11,7,4014,89,111,1364,0,1,60,0.0425,0.2857,0.875,0.0059,0.7273,1.0,0.0,1.6021,0.9031,0.8451,-0.125,-0.216,0.1622,Pastry
717,83,202,7655518,7655567,3455,157,86,373412,67,127,1360,0,1,40,0.1221,0.4075,0.4118,0.0875,0.758,0.5698,0.0,3.5385,2.0756,1.6902,-0.5882,-0.1556,1.0,K_Scratch
593,93,172,938265,938349,2108,317,184,263590,115,135,1358,0,1,40,0.137,0.6823,0.9405,0.0582,0.2492,0.4565,1.0,3.3239,1.8976,1.9243,0.0595,-0.0231,1.0,K_Scratch
1143,181,191,398801,398815,112,15,14,11998,87,126,1794,1,0,80,0.2018,0.2,0.7143,0.0056,0.6667,1.0,1.0,2.0492,1.0,1.1461,0.2857,-0.1631,0.2532,Bumps
1563,754,772,739337,739349,90,28,20,9057,91,111,1353,1,0,50,0.8588,0.5833,0.6667,0.0133,0.6429,0.6,0.0,1.9542,1.2553,1.0792,-0.3333,-0.2138,0.3601,Other_Faults
834,1417,1437,5948468,5948472,56,26,6,7143,116,140,1652,1,0,69,0.2603,0.3,0.2,0.0121,0.7692,0.6667,0.0,1.7482,1.301,0.6021,-0.8,-0.0035,0.1852,Dirtiness
636,39,214,1914002,1914070,6615,244,131,684236,36,124,1358,0,1,40,0.0574,0.4441,0.3886,0.1289,0.7172,0.5191,0.0,3.8205,2.243,1.8325,-0.6114,-0.1919,1.0,K_Scratch
35,733,745,3957796,3957839,367,16,43,35856,55,127,1387,0,1,50,0.9257,0.2888,0.2791,0.0087,0.75,1.0,1.0,2.5647,1.0792,1.6335,0.7209,-0.2367,0.8061,Pastry
1082,496,527,3889348,3889402,1176,67,60,117153,56,124,1668,0,1,40,0.5947,0.2975,0.5741,0.0186,0.4627,0.9,1.0,3.0704,1.4914,1.7324,0.4259,-0.2217,0.9999,Bumps
18,82,89,844704,844729,137,8,25,14907,92,126,1687,0,1,150,0.0972,0.2171,0.28,0.0041,0.875,1.0,1.0,2.1367,0.8451,1.3979,0.72,-0.1499,0.2998,Pastry
218,66,92,961682,961728,613,95,77,63480,90,117,1356,1,0,70,0.0974,0.4875,0.5652,0.0192,0.2737,0.5974,1.0,2.7875,1.415,1.6628,0.4348,-0.191,0.9974,Z_Scratch
1661,340,352,573781,573792,103,14,11,11535,85,133,1694,1,0,80,0.4014,0.2197,0.9167,0.0071,0.8571,1.0,0.0,2.0128,1.0792,1.0414,-0.0833,-0.1251,0.2432,Other_Faults
407,41,456,674290,674482,16686,842,562,2013557,19,150,1402,0,1,40,0.0585,0.7906,0.4627,0.296,0.4929,0.3416,0.0,4.2224,2.6181,2.2833,-0.5373,-0.0572,1.0,K_Scratch
1634,971,980,659476,659488,78,13,12,8448,89,129,1652,1,0,80,0.8136,0.2778,0.75,0.0055,0.6923,1.0,1.0,1.8921,0.9542,1.0792,0.25,-0.1539,0.215,Other_Faults
771,617,624,450379,450383,16,7,4,2042,114,140,1358,0,1,50,0.9087,0.4286,0.5714,0.0052,1.0,1.0,0.0,1.2041,0.8451,0.6021,-0.4286,-0.0029,0.1384,Stains
1221,1306,1322,3632953,3632989,308,44,44,29612,82,125,1364,1,0,80,0.0616,0.4653,0.4444,0.0117,0.3636,0.8182,1.0,2.4885,1.2041,1.5563,0.5556,-0.2489,0.8612,Bumps
1382,59,1245,4712084,4712115,15775,1275,276,1689009,61,135,1354,1,0,100,0.0872,0.5709,0.0261,0.8759,0.9302,0.1123,0.0,4.198,3.0741,1.4914,-0.9739,-0.1635,1.0,Other_Faults
1456,1151,1162,866291,866302,85,14,11,10211,111,134,1396,0,1,120,0.3352,0.2975,1.0,0.0079,0.7857,1.0,0.5,1.9294,1.0414,1.0414,0.0,-0.0615,0.23,Other_Faults
535,46,178,104115,104164,4115,179,108,427024,48,127,1360,0,1,40,0.0676,0.3638,0.3712,0.0971,0.7374,0.4537,0.0,3.6144,2.1206,1.6902,-0.6288,-0.1893,1.0,K_Scratch
1347,136,151,1294504,1294539,308,30,35,31689,79,124,1698,0,1,60,0.1602,0.4133,0.4286,0.0088,0.5,1.0,1.0,2.4885,1.1761,1.5441,0.5714,-0.1962,0.8153,Other_Faults
881,1332,1347,70219,70241,221,19,22,24230,97,124,1687,1,0,70,0.4031,0.3303,0.6818,0.0089,0.7895,1.0,1.0,2.3444,1.1761,1.3424,0.3182,-0.1435,0.5461,Bumps
1091,575,587,1279980,1279991,111,15,11,11861,84,124,1362,0,1,40,0.8443,0.1591,0.9167,0.0088,0.8,1.0,0.0,2.0453,1.0792,1.0414,-0.0833,-0.1652,0.2432,Bumps
262,248,262,1589431,1589443,69,20,19,7588,100,119,1356,1,0,70,0.3658,0.5893,0.8571,0.0103,0.7,0.6316,0.0,1.8389,1.1461,1.0792,-0.1429,-0.1408,0.2901,Z_Scratch
809,543,548,1819724,1819728,16,5,4,2028,111,143,1360,0,1,50,0.7985,0.2,0.8,0.0037,1.0,1.0,0.0,1.2041,0.699,0.6021,-0.2,-0.0098,0.1322,Stains
591,41,202,920427,920489,5993,214,130,589956,132,132,1358,0,1,40,0.0604,0.3996,0.3851,0.1186,0.7523,0.4769,0.0,3.7776,2.2068,1.7924,-0.6149,-0.2309,1.0,K_Scratch
754,615,625,1398169,1398179,65,12,10,7104,89,126,1358,0,1,50,0.9057,0.35,1.0,0.0074,0.8333,1.0,0.5,1.8129,1.0,1.0,0.0,-0.1461,0.2061,Stains
90,320,333,4383724,4383776,437,36,52,44883,63,132,1364,0,1,40,0.4692,0.3535,0.25,0.0095,0.3611,1.0,1.0,2.6405,1.1139,1.716,0.75,-0.1976,0.9236,Pastry
1068,806,815,1204128,1204136,52,10,8,5328,83,124,1352,1,0,80,0.7944,0.2778,0.8889,0.0067,0.9,1.0,0.0,1.716,0.9542,0.9031,-0.1111,-0.1995,0.1773,Bumps
948,1643,1681,951875,951917,822,88,63,70737,71,101,1692,1,0,70,0.013,0.485,0.9048,0.0225,0.4318,0.6667,1.0,2.9149,1.5798,1.6233,0.0952,-0.3277,0.9998,Bumps
207,226,249,791161,791249,995,70,90,110993,95,133,1354,1,0,70,0.3338,0.5084,0.2614,0.017,0.3286,0.9778,1.0,2.9978,1.3617,1.9445,0.7386,-0.1285,1.0,Z_Scratch
1292,2,11,130760,130780,110,12,20,10340,71,116,1687,0,1,200,0.0024,0.3889,0.45,0.0053,0.75,1.0,1.0,2.0414,0.9542,1.301,0.55,-0.2656,0.3068,Other_Faults
460,41,196,1494534,1494716,12729,634,404,1482862,29,143,1400,0,1,40,0.0586,0.5488,0.8516,0.1107,0.2445,0.4505,1.0,4.1048,2.1903,2.2601,0.1484,-0.0899,1.0,K_Scratch
1350,235,398,739072,739080,872,165,53,95600,103,119,1387,0,1,40,0.3389,0.3313,0.0491,0.1175,0.9879,0.1509,0.0,2.9405,2.2122,0.9031,-0.9509,-0.1435,0.9987,Other_Faults
537,39,181,125418,125467,4223,198,83,439309,38,127,1360,0,1,40,0.0573,0.3931,0.3451,0.1044,0.7172,0.5904,0.0,3.6256,2.1523,1.6902,-0.6549,-0.1873,1.0,K_Scratch
134,923,931,1120157,1120180,120,17,23,12238,84,124,1688,1,0,70,0.8969,0.3478,0.3478,0.0047,0.4706,1.0,1.0,2.0792,0.9031,1.3617,0.6522,-0.2033,0.3125,Pastry
1735,10,22,1269420,1269438,141,12,19,15646,105,124,1373,0,1,40,0.0146,0.3472,0.6667,0.0087,1.0,0.9474,1.0,2.1492,1.0792,1.2553,0.3333,-0.1331,0.3601,Other_Faults
599,41,218,1473977,1474044,7017,274,156,723789,36,125,1358,0,1,40,0.0604,0.4083,0.3785,0.1303,0.646,0.4295,0.0,3.8461,2.248,1.8261,-0.6215,-0.1942,1.0,K_Scratch
571,127,166,533732,533745,207,40,23,25309,115,134,1356,0,1,40,0.1873,0.5917,0.3333,0.0288,0.975,0.5652,0.0,2.316,1.5911,1.1139,-0.6667,-0.0448,0.7966,K_Scratch
392,0,230,308503,308712,25323,1022,593,3037459,24,148,1400,0,1,40,0.0,0.4732,0.9087,0.1643,0.2251,0.3525,0.0,4.4035,2.3617,2.3201,-0.0913,-0.0629,1.0,K_Scratch
387,489,504,55547,55568,247,17,21,23671,43,129,1373,0,1,40,0.7123,0.2159,0.7143,0.0109,0.8824,1.0,1.0,2.3927,1.1761,1.3222,0.2857,-0.2513,0.5212,K_Scratch
567,121,159,473414,473430,229,51,31,28034,116,135,1358,0,1,40,0.1782,0.6234,0.4211,0.028,0.7451,0.5161,0.0,2.3598,1.5798,1.2041,-0.5789,-0.0436,0.8848,K_Scratch
208,174,194,802771,802822,585,101,56,63194,96,125,1352,1,0,70,0.2574,0.4265,0.3922,0.0148,0.198,0.9107,1.0,2.7672,1.301,1.7076,0.6078,-0.1561,0.9917,Z_Scratch
66,788,796,1060712,1060732,110,13,20,11126,84,116,1630,1,0,100,0.9669,0.3125,0.4,0.0049,0.6154,1.0,1.0,2.0414,0.9031,1.301,0.6,-0.2098,0.2792,Pastry
742,1179,1191,1223690,1223696,42,14,7,5558,127,140,1360,0,1,50,0.2485,0.4167,0.5,0.0088,0.8571,0.8571,0.0,1.6233,1.0792,0.7782,-0.5,0.0338,0.1773,Stains
194,109,121,560425,560445,124,18,20,13549,97,124,1352,1,0,70,0.1612,0.4833,0.6,0.0089,0.6667,1.0,1.0,2.0934,1.0792,1.301,0.4,-0.1464,0.3977,Z_Scratch
1896,547,588,2084580,2084619,860,57,44,95173,91,132,1708,1,0,100,0.6405,0.4622,0.9512,0.024,0.7193,0.8864,0.0,2.9345,1.6128,1.5911,-0.0488,-0.1354,0.9998,Other_Faults
1316,1144,1158,113260,113277,120,26,17,15146,117,140,1372,0,1,40,0.3119,0.4958,0.8235,0.0102,0.5385,1.0,1.0,2.0792,1.1461,1.2305,0.1765,-0.0139,0.3945,Other_Faults
1562,155,187,673270,673281,129,50,25,16937,123,141,1354,0,1,50,0.2289,0.6335,0.3438,0.0236,0.64,0.44,0.0,2.1106,1.5051,1.0414,-0.6563,0.0257,0.5822,Other_Faults
344,1202,1215,1127580,1127599,119,24,20,13662,106,127,1364,0,1,175,0.2185,0.5182,0.6842,0.0095,0.5417,0.95,1.0,2.0756,1.1139,1.2787,0.3158,-0.1031,0.4089,Z_Scratch
972,57,64,2014358,2014368,59,11,10,7052,107,134,1356,0,1,40,0.0841,0.1571,0.7,0.0052,0.6364,1.0,1.0,1.7708,0.8451,1.0,0.3,-0.0662,0.1753,Bumps
1247,609,621,6791894,6791907,101,16,13,11579,101,127,1362,0,1,40,0.8943,0.3526,0.9231,0.0088,0.75,1.0,1.0,2.0043,1.0792,1.1139,0.0769,-0.1044,0.2739,Bumps
812,1,16,55572,55629,370,48,62,39293,27,119,1353,0,1,120,0.0015,0.5673,0.2632,0.0111,0.3125,0.9194,1.0,2.5682,1.1761,1.7559,0.7368,-0.1703,0.9755,Dirtiness
1537,1543,1562,1312943,1312948,51,21,9,5843,102,127,1652,1,0,69,0.109,0.4632,0.2632,0.0115,0.9048,0.5556,0.0,1.7076,1.2787,0.699,-0.7368,-0.1049,0.2007,Other_Faults
1867,35,75,2412964,2412966,65,40,3,8355,85,165,1688,1,0,70,0.0415,0.1875,0.05,0.0237,1.0,0.6667,0.0,1.8129,1.6021,0.301,-0.95,0.0042,0.1852,Other_Faults
1542,1015,1034,3982273,3982278,55,22,11,7553,132,143,1374,0,1,40,0.4949,0.4211,0.2632,0.0138,0.8636,0.4545,0.0,1.7404,1.2787,0.699,-0.7368,0.0729,0.2007,Other_Faults
1694,72,145,98042,98192,6156,233,211,543449,69,109,1362,0,1,200,0.1057,0.4378,0.4867,0.0536,0.3133,0.7109,1.0,3.7893,1.8633,2.1761,0.5133,-0.3103,1.0,Other_Faults
873,390,402,2513153,2513182,247,14,29,26419,88,126,1387,0,1,50,0.5624,0.2902,0.4138,0.0087,0.8571,1.0,1.0,2.3927,1.0792,1.4624,0.5862,-0.1644,0.5757,Bumps
1490,239,268,182093,182154,703,123,87,71130,63,111,1692,0,1,300,0.2825,0.6026,0.4754,0.0171,0.2358,0.7012,1.0,2.847,1.4624,1.7853,0.5246,-0.2095,0.9999,Other_Faults
807,299,309,1738808,1738812,19,10,7,2351,116,134,1360,0,1,50,0.4397,0.525,0.4,0.0074,1.0,0.5714,0.0,1.2787,1.0,0.6021,-0.6,-0.0333,0.1483,Stains
1682,153,163,28527,28542,91,16,16,9860,103,118,1364,0,1,40,0.2243,0.3933,0.6667,0.0073,0.625,0.9375,1.0,1.959,1.0,1.1761,0.3333,-0.1535,0.266,Other_Faults
96,1058,1066,367429,367455,135,18,26,15385,103,126,1690,0,1,70,0.7385,0.351,0.3077,0.0047,0.4444,1.0,1.0,2.1303,0.9031,1.415,0.6923,-0.1097,0.3479,Pastry
1397,1031,1058,68050,68092,665,41,42,63000,35,116,1627,0,1,40,0.6995,0.4136,0.6429,0.0166,0.6585,1.0,1.0,2.8228,1.4314,1.6233,0.3571,-0.2599,0.9961,Other_Faults
929,104,120,1046565,1046583,184,20,18,19728,77,133,1688,1,0,60,0.1232,0.3611,0.8889,0.0095,0.8,1.0,1.0,2.2648,1.2041,1.2553,0.1111,-0.1624,0.4763,Bumps
73,1067,1073,237702,237720,63,17,18,4616,58,93,1694,1,0,211,0.7332,0.4167,0.3333,0.0035,0.3529,1.0,1.0,1.7993,0.7782,1.2553,0.6667,-0.4276,0.215,Pastry
1568,1288,1302,1388373,1388398,159,25,29,18514,105,128,1687,1,0,80,0.4564,0.5457,0.56,0.0083,0.56,0.8621,1.0,2.2014,1.1461,1.3979,0.44,-0.0903,0.5789,Other_Faults
347,1198,1209,1246188,1246244,295,42,56,32358,96,126,1364,0,1,175,0.2273,0.5211,0.1964,0.0081,0.2619,1.0,1.0,2.4698,1.0414,1.7482,0.8036,-0.1431,0.8901,Z_Scratch
1337,357,378,1090984,1091013,229,53,37,27597,111,134,1372,0,1,40,0.5204,0.624,0.7241,0.0153,0.3962,0.7838,1.0,2.3598,1.3222,1.4624,0.2759,-0.0585,0.8854,Other_Faults
1816,57,64,766963,766976,36,9,13,2765,64,93,1694,1,0,211,0.0673,0.6044,0.5385,0.0041,0.7778,1.0,1.0,1.5563,0.8451,1.1139,0.4615,-0.4,0.1965,Other_Faults
1530,39,46,1135364,1135377,52,13,13,5448,87,126,1688,1,0,60,0.0462,0.4286,0.5385,0.0041,0.5385,1.0,1.0,1.716,0.8451,1.1139,0.4615,-0.1815,0.1965,Other_Faults
556,41,184,356230,356279,4331,178,108,450619,45,126,1360,0,1,40,0.0603,0.3819,0.3427,0.1051,0.8034,0.4537,0.0,3.6366,2.1553,1.6902,-0.6573,-0.1872,1.0,K_Scratch
701,41,221,4358896,4358964,6294,289,160,661448,43,124,1358,0,1,40,0.0604,0.4858,0.3778,0.1326,0.6228,0.425,0.0,3.7989,2.2553,1.8325,-0.6222,-0.179,1.0,K_Scratch
126,1595,1611,1594430,1594517,794,59,87,84410,62,127,1696,0,1,90,0.1002,0.4296,0.1839,0.0094,0.2712,1.0,1.0,2.8998,1.2041,1.9395,0.8161,-0.1694,0.9993,Pastry
654,195,197,2166065,2166066,2,2,1,250,120,130,1358,0,1,40,0.2872,0.0,0.5,0.0015,1.0,1.0,0.0,0.301,0.301,0.0,-0.5,-0.0234,0.119,K_Scratch
75,446,453,200561,200567,30,8,6,3022,80,116,1692,1,0,143,0.5272,0.2857,0.8571,0.0041,0.875,1.0,0.0,1.4771,0.8451,0.7782,-0.1429,-0.213,0.1499,Pastry
241,220,234,1285730,1285749,138,28,21,14757,93,118,1358,1,0,70,0.324,0.4812,0.7368,0.0103,0.5,0.9048,1.0,2.1399,1.1461,1.2787,0.2632,-0.1646,0.4399,Z_Scratch
1258,597,614,3674102,3674130,349,27,28,30422,50,124,1362,1,0,200,0.8766,0.2668,0.6071,0.0125,0.6296,1.0,1.0,2.5428,1.2305,1.4472,0.3929,-0.319,0.761,Bumps
1252,1094,1124,12806495,12806520,571,37,25,58587,63,127,1362,0,1,40,0.3495,0.2387,0.8333,0.022,0.8108,1.0,0.0,2.7566,1.4771,1.3979,-0.1667,-0.1984,0.9519,Bumps
833,1421,1448,5921344,5921348,81,28,9,10329,113,141,1650,1,0,69,0.2448,0.25,0.1481,0.0164,0.9643,0.4444,0.0,1.9085,1.4314,0.6021,-0.8518,-0.0038,0.215,Dirtiness
1018,929,939,1248676,1248687,88,13,11,9120,88,118,1656,1,0,80,0.8659,0.2,0.9091,0.006,0.7692,1.0,1.0,1.9445,1.0,1.0414,0.0909,-0.1903,0.2173,Bumps
1148,189,232,712491,712528,561,106,62,75006,120,150,1694,1,0,80,0.2231,0.6474,0.8605,0.0254,0.4057,0.5968,0.0,2.749,1.6335,1.5682,-0.1395,0.0445,0.9998,Bumps
244,294,308,1323717,1323745,222,25,29,25660,104,125,1358,1,0,70,0.433,0.4337,0.5,0.0103,0.56,0.9655,1.0,2.3463,1.1461,1.4472,0.5,-0.097,0.6453,Z_Scratch
1188,909,918,340224,340244,121,12,20,14047,97,134,1356,0,1,40,0.646,0.3278,0.45,0.0066,0.75,1.0,1.0,2.0828,0.9542,1.301,0.55,-0.093,0.3068,Bumps
101,1554,1564,3375744,3375765,134,13,21,13356,89,111,1690,0,1,70,0.1491,0.3619,0.4762,0.0059,0.7692,1.0,1.0,2.1271,1.0,1.3222,0.5238,-0.2213,0.3509,Pastry
213,65,104,896899,897032,2875,202,161,316233,82,133,1352,1,0,70,0.0962,0.4457,0.2932,0.0289,0.1931,0.8261,1.0,3.4586,1.5911,2.1239,0.7068,-0.1407,1.0,Z_Scratch
1110,98,164,189519,189532,350,107,39,46379,125,143,1364,0,1,100,0.1437,0.5921,0.197,0.0484,0.6168,0.3333,0.0,2.5441,1.8195,1.1139,-0.803,0.0353,0.976,Bumps
278,54,76,1810277,1810283,78,22,10,8246,95,117,1356,1,0,70,0.0796,0.4091,0.2727,0.0162,1.0,0.6,0.0,1.8921,1.3424,0.7782,-0.7273,-0.1741,0.2432,Z_Scratch
1432,655,672,4212846,4212863,210,18,17,20438,48,126,1650,1,0,69,0.7939,0.2734,1.0,0.0103,0.9444,1.0,0.5,2.3222,1.2305,1.2305,0.0,-0.2397,0.4779,Other_Faults
1355,545,583,425925,425936,162,46,27,17260,99,126,1360,0,1,40,0.8015,0.6124,0.2895,0.0279,0.8261,0.4074,0.0,2.2095,1.5798,1.0414,-0.7105,-0.1676,0.6839,Other_Faults
315,9,25,2583771,2583780,71,19,12,6886,84,111,1356,1,0,70,0.0133,0.5069,0.5625,0.0118,0.8421,0.75,0.0,1.8513,1.2041,0.9542,-0.4375,-0.2423,0.2583,Z_Scratch
1207,1068,1085,2783339,2783352,105,24,15,10605,90,124,1364,1,0,80,0.4091,0.5249,0.7647,0.0125,0.7083,0.8667,0.0,2.0212,1.2305,1.1139,-0.2353,-0.2109,0.3678,Bumps
251,356,367,1411801,1411815,75,19,16,7384,89,109,1358,1,0,70,0.5243,0.513,0.7857,0.0081,0.5789,0.875,1.0,1.8751,1.0414,1.1461,0.2143,-0.2308,0.2712,Z_Scratch
