id,buying,maint,doors,persons,lug_boot,safety,class
1561,low,med,3,more,med,med,good
840,high,low,5more,2,med,low,unacc
989,med,high,2,4,big,high,acc
190,vhigh,high,5more,2,small,med,unacc
21,vhigh,vhigh,2,more,med,low,unacc
165,vhigh,high,4,2,med,low,unacc
759,high,low,2,2,med,low,unacc
283,vhigh,med,4,4,med,med,acc
1459,low,high,4,2,small,med,unacc
879,med,vhigh,2,4,big,low,unacc
1054,med,high,5more,2,small,med,unacc
755,high,med,5more,more,big,high,acc
472,high,vhigh,3,4,med,med,unacc
1220,med,low,3,2,med,high,unacc
602,high,high,4,2,big,high,unacc
1593,low,med,5more,2,small,low,unacc
1308,low,vhigh,2,4,med,low,unacc
1203,med,low,2,4,big,low,unacc
387,vhigh,low,4,4,small,low,unacc
1321,low,vhigh,2,more,big,med,acc
1543,low,med,3,2,med,med,unacc
827,high,low,4,4,big,high,acc
639,high,high,5more,more,small,low,unacc
679,high,med,3,2,med,med,unacc
1727,low,low,5more,more,big,high,vgood
1040,med,high,4,4,med,high,acc
543,high,high,2,2,med,low,unacc
1392,low,vhigh,5more,4,big,low,unacc
485,high,vhigh,3,more,big,high,unacc
1496,low,high,5more,4,small,high,acc
274,vhigh,med,4,2,med,med,unacc
1592,low,med,4,more,big,high,vgood
356,vhigh,low,3,2,med,high,unacc
719,high,med,4,4,big,high,acc
1548,low,med,3,4,small,low,unacc
776,high,low,2,more,small,high,unacc
1085,med,med,2,2,med,high,unacc
489,high,vhigh,4,2,med,low,unacc
1043,med,high,4,4,big,high,acc
564,high,high,2,more,big,low,unacc
1708,low,low,5more,2,big,med,unacc
783,high,low,3,2,small,low,unacc
1365,low,vhigh,4,4,big,low,unacc
630,high,high,5more,4,small,low,unacc
940,med,vhigh,4,more,med,med,acc
1191,med,low,2,2,med,low,unacc
1361,low,vhigh,4,4,small,high,acc
218,vhigh,med,2,2,small,high,unacc
307,vhigh,med,5more,4,small,med,unacc
1453,low,high,3,more,med,med,acc
1219,med,low,3,2,med,med,unacc
196,vhigh,high,5more,2,big,med,unacc
1556,low,med,3,4,big,high,vgood
1278,med,low,5more,4,small,low,unacc
1603,low,med,5more,4,small,med,acc
1156,med,med,4,more,med,med,acc
229,vhigh,med,2,4,med,med,unacc
96,vhigh,vhigh,5more,4,big,low,unacc
91,vhigh,vhigh,5more,4,small,med,unacc
1493,low,high,5more,2,big,high,unacc
1487,low,high,5more,2,small,high,unacc
555,high,high,2,4,big,low,unacc
173,vhigh,high,4,4,small,high,unacc
90,vhigh,vhigh,5more,4,small,low,unacc
520,high,vhigh,5more,2,big,med,unacc
969,med,vhigh,5more,more,big,low,unacc
285,vhigh,med,4,4,big,low,unacc
887,med,vhigh,2,more,med,high,acc
1407,low,high,2,2,med,low,unacc
1553,low,med,3,4,med,high,good
974,med,high,2,2,small,high,unacc
199,vhigh,high,5more,4,small,med,unacc
1091,med,med,2,4,small,high,acc
1004,med,high,3,2,med,high,unacc
542,high,high,2,2,small,high,unacc
327,vhigh,low,2,2,med,low,unacc
865,med,vhigh,2,2,small,med,unacc
1255,med,low,4,4,med,med,good
1688,low,low,4,4,med,high,vgood
432,high,vhigh,2,2,small,low,unacc
1692,low,low,4,more,small,low,unacc
1067,med,high,5more,4,med,high,acc
278,vhigh,med,4,2,big,high,unacc
37,vhigh,vhigh,3,4,small,med,unacc
244,vhigh,med,3,2,small,med,unacc
138,vhigh,high,3,2,med,low,unacc
