id,buying,maint,doors,persons,lug_boot,safety,class
678,high,med,3,2,med,low,unacc
934,med,vhigh,4,4,big,med,acc
1394,low,vhigh,5more,4,big,high,acc
1614,low,med,5more,more,med,low,unacc
1541,low,med,3,2,small,high,unacc
1424,low,high,2,more,small,high,unacc
491,high,vhigh,4,2,med,high,unacc
346,vhigh,low,2,more,med,med,unacc
1428,low,high,2,more,big,low,unacc
158,vhigh,high,3,more,med,high,unacc
451,high,vhigh,2,more,small,med,unacc
272,vhigh,med,4,2,small,high,unacc
102,vhigh,vhigh,5more,more,med,low,unacc
850,high,low,5more,4,med,med,acc
490,high,vhigh,4,2,med,med,unacc
1002,med,high,3,2,med,low,unacc
944,med,vhigh,4,more,big,high,acc
1283,med,low,5more,4,med,high,vgood
768,high,low,2,4,med,low,unacc
1071,med,high,5more,more,small,low,unacc
1632,low,low,2,4,med,low,unacc
454,high,vhigh,2,more,med,med,unacc
85,vhigh,vhigh,5more,2,med,med,unacc
531,high,vhigh,5more,more,small,low,unacc
1516,low,med,2,2,med,med,unacc
298,vhigh,med,5more,2,small,med,unacc
1665,low,low,3,more,small,low,unacc
746,high,med,5more,4,big,high,acc
1565,low,med,3,more,big,high,vgood
1077,med,high,5more,more,big,low,unacc
1399,low,vhigh,5more,more,med,med,acc
685,high,med,3,4,small,med,unacc
1295,med,low,5more,more,big,high,vgood
696,high,med,3,more,med,low,unacc
722,high,med,4,more,small,high,acc
1330,low,vhigh,3,2,big,med,unacc
1654,low,low,3,2,big,med,unacc
436,high,vhigh,2,2,med,med,unacc
463,high,vhigh,3,2,med,med,unacc
388,vhigh,low,4,4,small,med,unacc
1231,med,low,3,4,big,med,good
648,high,med,2,2,small,low,unacc
1153,med,med,4,more,small,med,acc
1342,low,vhigh,3,more,small,med,unacc
343,vhigh,low,2,more,small,med,unacc
1262,med,low,4,more,small,high,good
310,vhigh,med,5more,4,med,med,acc
1027,med,high,4,2,small,med,unacc
909,med,vhigh,3,more,small,low,unacc
1269,med,low,5more,2,small,low,unacc
1305,low,vhigh,2,4,small,low,unacc
700,high,med,3,more,big,med,acc
70,vhigh,vhigh,4,4,big,med,unacc
1589,low,med,4,more,med,high,vgood
11,vhigh,vhigh,2,4,small,high,unacc
29,vhigh,vhigh,3,2,small,high,unacc
735,high,med,5more,2,big,low,unacc
1270,med,low,5more,2,small,med,unacc
523,high,vhigh,5more,4,small,med,unacc
130,vhigh,high,2,more,med,med,unacc
290,vhigh,med,4,more,small,high,acc
839,high,low,5more,2,small,high,unacc
1517,low,med,2,2,med,high,unacc
1074,med,high,5more,more,med,low,unacc
1423,low,high,2,more,small,med,unacc
60,vhigh,vhigh,4,2,big,low,unacc
1712,low,low,5more,4,small,high,good
1083,med,med,2,2,med,low,unacc
424,vhigh,low,5more,more,small,med,unacc
386,vhigh,low,4,2,big,high,unacc
1577,low,med,4,4,small,high,good
894,med,vhigh,3,2,med,low,unacc
1053,med,high,5more,2,small,low,unacc
1434,low,high,3,2,med,low,unacc
336,vhigh,low,2,4,med,low,unacc
243,vhigh,med,3,2,small,low,unacc
832,high,low,4,more,med,med,acc
1148,med,med,4,4,med,high,vgood
884,med,vhigh,2,more,small,high,unacc
1326,low,vhigh,3,2,med,low,unacc
249,vhigh,med,3,2,big,low,unacc
658,high,med,2,4,small,med,unacc
311,vhigh,med,5more,4,med,high,acc
635,high,high,5more,4,med,high,acc
1163,med,med,5more,2,small,high,unacc
151,vhigh,high,3,4,big,med,unacc
1643,low,low,2,more,med,high,good
1073,med,high,5more,more,small,high,acc
756,high,low,2,2,small,low,unacc
508,high,vhigh,4,more,med,med,unacc
1352,low,vhigh,4,2,small,high,unacc
51,vhigh,vhigh,3,more,big,low,unacc
294,vhigh,med,4,more,big,low,unacc
186,vhigh,high,4,more,big,low,unacc
939,med,vhigh,4,more,med,low,unacc
841,high,low,5more,2,med,med,unacc
1557,low,med,3,more,small,low,unacc
694,high,med,3,more,small,med,unacc
367,vhigh,low,3,4,big,med,acc
339,vhigh,low,2,4,big,low,unacc
611,high,high,4,4,big,high,acc
281,vhigh,med,4,4,small,high,acc
1590,low,med,4,more,big,low,unacc
291,vhigh,med,4,more,med,low,unacc
180,vhigh,high,4,more,small,low,unacc
1088,med,med,2,2,big,high,unacc
322,vhigh,med,5more,more,big,med,acc
1527,low,med,2,4,big,low,unacc
707,high,med,4,2,med,high,unacc
1264,med,low,4,more,med,med,good
990,med,high,2,more,small,low,unacc
1209,med,low,2,more,med,low,unacc
121,vhigh,high,2,4,med,med,unacc
1648,low,low,3,2,small,med,unacc
953,med,vhigh,5more,2,big,high,unacc
1187,med,med,5more,more,big,high,vgood
826,high,low,4,4,big,med,acc
308,vhigh,med,5more,4,small,high,acc
1559,low,med,3,more,small,high,good
1003,med,high,3,2,med,med,unacc
1245,med,low,4,2,med,low,unacc
733,high,med,5more,2,med,med,unacc
1344,low,vhigh,3,more,med,low,unacc
1253,med,low,4,4,small,high,good
715,high,med,4,4,med,med,acc
528,high,vhigh,5more,4,big,low,unacc
1388,low,vhigh,5more,4,small,high,acc
466,high,vhigh,3,2,big,med,unacc
973,med,high,2,2,small,med,unacc
1273,med,low,5more,2,med,med,unacc
86,vhigh,vhigh,5more,2,med,high,unacc
1162,med,med,5more,2,small,med,unacc
377,vhigh,low,3,more,big,high,acc
152,vhigh,high,3,4,big,high,unacc
511,high,vhigh,4,more,big,med,unacc
16,vhigh,vhigh,2,4,big,med,unacc
1445,low,high,3,4,med,high,acc
586,high,high,3,more,small,med,unacc
1070,med,high,5more,4,big,high,acc
355,vhigh,low,3,2,med,med,unacc
697,high,med,3,more,med,med,acc
340,vhigh,low,2,4,big,med,acc
457,high,vhigh,2,more,big,med,unacc
1285,med,low,5more,4,big,med,good
325,vhigh,low,2,2,small,med,unacc
946,med,vhigh,5more,2,small,med,unacc
533,high,vhigh,5more,more,small,high,unacc
717,high,med,4,4,big,low,unacc
975,med,high,2,2,med,low,unacc
1102,med,med,2,more,med,med,acc
1695,low,low,4,more,med,low,unacc
1011,med,high,3,4,med,low,unacc
3,vhigh,vhigh,2,2,med,low,unacc
234,vhigh,med,2,more,small,low,unacc
1525,low,med,2,4,med,med,acc
245,vhigh,med,3,2,small,high,unacc
200,vhigh,high,5more,4,small,high,unacc
1106,med,med,2,more,big,high,vgood
1147,med,med,4,4,med,med,acc
1461,low,high,4,2,med,low,unacc
39,vhigh,vhigh,3,4,med,low,unacc
8,vhigh,vhigh,2,2,big,high,unacc
13,vhigh,vhigh,2,4,med,med,unacc
1629,low,low,2,4,small,low,unacc
1194,med,low,2,2,big,low,unacc
369,vhigh,low,3,more,small,low,unacc
450,high,vhigh,2,more,small,low,unacc
223,vhigh,med,2,2,big,med,unacc
1349,low,vhigh,3,more,big,high,acc
1560,low,med,3,more,med,low,unacc
570,high,high,3,2,med,low,unacc
1620,low,low,2,2,small,low,unacc
1371,low,vhigh,4,more,med,low,unacc
1634,low,low,2,4,med,high,good
1382,low,vhigh,5more,2,med,high,unacc
1480,low,high,4,more,med,med,acc
881,med,vhigh,2,4,big,high,acc
341,vhigh,low,2,4,big,high,acc
917,med,vhigh,3,more,big,high,acc
1246,med,low,4,2,med,med,unacc
1130,med,med,3,more,med,high,vgood
225,vhigh,med,2,4,small,low,unacc
392,vhigh,low,4,4,med,high,acc
541,high,high,2,2,small,med,unacc
255,vhigh,med,3,4,med,low,unacc
688,high,med,3,4,med,med,unacc
774,high,low,2,more,small,low,unacc
676,high,med,3,2,small,med,unacc
19,vhigh,vhigh,2,more,small,med,unacc
1570,low,med,4,2,med,med,unacc
65,vhigh,vhigh,4,4,small,high,unacc
1318,low,vhigh,2,more,med,med,unacc
923,med,vhigh,4,2,med,high,unacc
862,high,low,5more,more,big,med,acc
741,high,med,5more,4,med,low,unacc
652,high,med,2,2,med,med,unacc
403,vhigh,low,4,more,big,med,acc
1216,med,low,3,2,small,med,unacc
1711,low,low,5more,4,small,med,acc
1038,med,high,4,4,med,low,unacc
1640,low,low,2,more,small,high,unacc
1161,med,med,5more,2,small,low,unacc
187,vhigh,high,4,more,big,med,unacc
556,high,high,2,4,big,med,acc
35,vhigh,vhigh,3,2,big,high,unacc
1464,low,high,4,2,big,low,unacc
231,vhigh,med,2,4,big,low,unacc
1293,med,low,5more,more,big,low,unacc
1462,low,high,4,2,med,med,unacc
1265,med,low,4,more,med,high,vgood
150,vhigh,high,3,4,big,low,unacc
1546,low,med,3,2,big,med,unacc
262,vhigh,med,3,more,small,med,unacc
329,vhigh,low,2,2,med,high,unacc
856,high,low,5more,more,small,med,unacc
1239,med,low,3,more,big,low,unacc
431,vhigh,low,5more,more,big,high,acc
1160,med,med,4,more,big,high,vgood
222,vhigh,med,2,2,big,low,unacc
1426,low,high,2,more,med,med,acc
1551,low,med,3,4,med,low,unacc
1166,med,med,5more,2,med,high,unacc
164,vhigh,high,4,2,small,high,unacc
1125,med,med,3,more,small,low,unacc
1664,low,low,3,4,big,high,vgood
81,vhigh,vhigh,5more,2,small,low,unacc
119,vhigh,high,2,4,small,high,unacc
1226,med,low,3,4,small,high,good
702,high,med,4,2,small,low,unacc
87,vhigh,vhigh,5more,2,big,low,unacc
1558,low,med,3,more,small,med,acc
1373,low,vhigh,4,more,med,high,acc
540,high,high,2,2,small,low,unacc
1189,med,low,2,2,small,med,unacc
1057,med,high,5more,2,med,med,unacc
238,vhigh,med,2,more,med,med,unacc
1427,low,high,2,more,med,high,acc
1469,low,high,4,4,small,high,acc
803,high,low,3,more,small,high,acc
895,med,vhigh,3,2,med,med,unacc
877,med,vhigh,2,4,med,med,unacc
795,high,low,3,4,med,low,unacc
390,vhigh,low,4,4,med,low,unacc
414,vhigh,low,5more,4,small,low,unacc
566,high,high,2,more,big,high,acc
539,high,vhigh,5more,more,big,high,unacc
1404,low,high,2,2,small,low,unacc
1213,med,low,2,more,big,med,good
161,vhigh,high,3,more,big,high,unacc
1470,low,high,4,4,med,low,unacc
481,high,vhigh,3,more,med,med,unacc
1297,low,vhigh,2,2,small,med,unacc
73,vhigh,vhigh,4,more,small,med,unacc
383,vhigh,low,4,2,med,high,unacc
1063,med,high,5more,4,small,med,unacc
501,high,vhigh,4,4,big,low,unacc
193,vhigh,high,5more,2,med,med,unacc
618,high,high,4,more,big,low,unacc
1319,low,vhigh,2,more,med,high,acc
17,vhigh,vhigh,2,4,big,high,unacc
1190,med,low,2,2,small,high,unacc
1322,low,vhigh,2,more,big,high,acc
1448,low,high,3,4,big,high,vgood
1296,low,vhigh,2,2,small,low,unacc
476,high,vhigh,3,4,big,high,unacc
619,high,high,4,more,big,med,acc
304,vhigh,med,5more,2,big,med,unacc
1208,med,low,2,more,small,high,unacc
352,vhigh,low,3,2,small,med,unacc
1519,low,med,2,2,big,med,unacc
1227,med,low,3,4,med,low,unacc
777,high,low,2,more,med,low,unacc
1290,med,low,5more,more,med,low,unacc
798,high,low,3,4,big,low,unacc
214,vhigh,high,5more,more,big,med,unacc
927,med,vhigh,4,4,small,low,unacc
592,high,high,3,more,big,med,acc
1111,med,med,3,2,med,med,unacc
100,vhigh,vhigh,5more,more,small,med,unacc
497,high,vhigh,4,4,small,high,unacc
1108,med,med,3,2,small,med,unacc
1198,med,low,2,4,small,med,acc
898,med,vhigh,3,2,big,med,unacc
427,vhigh,low,5more,more,med,med,acc
1386,low,vhigh,5more,4,small,low,unacc
1044,med,high,4,more,small,low,unacc
284,vhigh,med,4,4,med,high,acc
1165,med,med,5more,2,med,med,unacc
1410,low,high,2,2,big,low,unacc
985,med,high,2,4,med,med,unacc
483,high,vhigh,3,more,big,low,unacc
908,med,vhigh,3,4,big,high,acc
910,med,vhigh,3,more,small,med,unacc
673,high,med,2,more,big,med,acc
1217,med,low,3,2,small,high,unacc
107,vhigh,vhigh,5more,more,big,high,unacc
1195,med,low,2,2,big,med,unacc
474,high,vhigh,3,4,big,low,unacc
816,high,low,4,2,big,low,unacc
1701,low,low,5more,2,small,low,unacc
1673,low,low,3,more,big,high,vgood
536,high,vhigh,5more,more,med,high,unacc
433,high,vhigh,2,2,small,med,unacc
686,high,med,3,4,small,high,acc
116,vhigh,high,2,2,big,high,unacc
752,high,med,5more,more,med,high,acc
907,med,vhigh,3,4,big,med,acc
201,vhigh,high,5more,4,med,low,unacc
716,high,med,4,4,med,high,acc
1587,low,med,4,more,med,low,unacc
1235,med,low,3,more,small,high,good
1378,low,vhigh,5more,2,small,med,unacc
1034,med,high,4,2,big,high,unacc
748,high,med,5more,more,small,med,unacc
271,vhigh,med,4,2,small,med,unacc
1024,med,high,3,more,big,med,acc
900,med,vhigh,3,4,small,low,unacc
1037,med,high,4,4,small,high,acc
1585,low,med,4,more,small,med,acc
584,high,high,3,4,big,high,acc
712,high,med,4,4,small,med,unacc
1536,low,med,2,more,big,low,unacc
1337,low,vhigh,3,4,med,high,acc
1645,low,low,2,more,big,med,good
701,high,med,3,more,big,high,acc
603,high,high,4,4,small,low,unacc
961,med,vhigh,5more,4,big,med,acc
1660,low,low,3,4,med,med,acc
958,med,vhigh,5more,4,med,med,acc
642,high,high,5more,more,med,low,unacc
1230,med,low,3,4,big,low,unacc
1696,low,low,4,more,med,med,good
993,med,high,2,more,med,low,unacc
1414,low,high,2,4,small,med,acc
692,high,med,3,4,big,high,acc
251,vhigh,med,3,2,big,high,unacc
1238,med,low,3,more,med,high,vgood
1152,med,med,4,more,small,low,unacc
1713,low,low,5more,4,med,low,unacc
1658,low,low,3,4,small,high,good
1447,low,high,3,4,big,med,acc
1400,low,vhigh,5more,more,med,high,acc
1099,med,med,2,more,small,med,unacc
935,med,vhigh,4,4,big,high,acc
1139,med,med,4,2,med,high,unacc
1481,low,high,4,more,med,high,vgood
68,vhigh,vhigh,4,4,med,high,unacc
365,vhigh,low,3,4,med,high,acc
170,vhigh,high,4,2,big,high,unacc
1608,low,med,5more,4,big,low,unacc
723,high,med,4,more,med,low,unacc
659,high,med,2,4,small,high,acc
464,high,vhigh,3,2,med,high,unacc
351,vhigh,low,3,2,small,low,unacc
891,med,vhigh,3,2,small,low,unacc
646,high,high,5more,more,big,med,acc
1584,low,med,4,more,small,low,unacc
1704,low,low,5more,2,med,low,unacc
845,high,low,5more,2,big,high,unacc
1460,low,high,4,2,small,high,unacc
227,vhigh,med,2,4,small,high,acc
324,vhigh,low,2,2,small,low,unacc
1006,med,high,3,2,big,med,unacc
10,vhigh,vhigh,2,4,small,med,unacc
287,vhigh,med,4,4,big,high,acc
521,high,vhigh,5more,2,big,high,unacc
1023,med,high,3,more,big,low,unacc
1405,low,high,2,2,small,med,unacc
1440,low,high,3,4,small,low,unacc
667,high,med,2,more,small,med,unacc
997,med,high,2,more,big,med,acc
527,high,vhigh,5more,4,med,high,unacc
1358,low,vhigh,4,2,big,high,unacc
1314,low,vhigh,2,more,small,low,unacc
453,high,vhigh,2,more,med,low,unacc
535,high,vhigh,5more,more,med,med,unacc
1303,low,vhigh,2,2,big,med,unacc
1324,low,vhigh,3,2,small,med,unacc
1017,med,high,3,more,small,low,unacc
1497,low,high,5more,4,med,low,unacc
1612,low,med,5more,more,small,med,acc
499,high,vhigh,4,4,med,med,unacc
1472,low,high,4,4,med,high,vgood
833,high,low,4,more,med,high,acc
420,vhigh,low,5more,4,big,low,unacc
806,high,low,3,more,med,high,acc
500,high,vhigh,4,4,med,high,unacc
771,high,low,2,4,big,low,unacc
1478,low,high,4,more,small,high,acc
1116,med,med,3,4,small,low,unacc
103,vhigh,vhigh,5more,more,med,med,unacc
615,high,high,4,more,med,low,unacc
793,high,low,3,4,small,med,unacc
1204,med,low,2,4,big,med,good
831,high,low,4,more,med,low,unacc
419,vhigh,low,5more,4,med,high,acc
551,high,high,2,4,small,high,acc
1311,low,vhigh,2,4,big,low,unacc
22,vhigh,vhigh,2,more,med,med,unacc
981,med,high,2,4,small,low,unacc
282,vhigh,med,4,4,med,low,unacc
690,high,med,3,4,big,low,unacc
867,med,vhigh,2,2,med,low,unacc
1341,low,vhigh,3,more,small,low,unacc
426,vhigh,low,5more,more,med,low,unacc
1625,low,low,2,2,med,high,unacc
1638,low,low,2,more,small,low,unacc
1670,low,low,3,more,med,high,vgood
861,high,low,5more,more,big,low,unacc
600,high,high,4,2,big,low,unacc
30,vhigh,vhigh,3,2,med,low,unacc
573,high,high,3,2,big,low,unacc
409,vhigh,low,5more,2,med,med,unacc
1659,low,low,3,4,med,low,unacc
378,vhigh,low,4,2,small,low,unacc
912,med,vhigh,3,more,med,low,unacc
59,vhigh,vhigh,4,2,med,high,unacc
1144,med,med,4,4,small,med,acc
269,vhigh,med,3,more,big,high,acc
988,med,high,2,4,big,med,acc
1709,low,low,5more,2,big,high,unacc
48,vhigh,vhigh,3,more,med,low,unacc
1100,med,med,2,more,small,high,unacc
295,vhigh,med,4,more,big,med,acc
1677,low,low,4,2,med,low,unacc
546,high,high,2,2,big,low,unacc
587,high,high,3,more,small,high,acc
136,vhigh,high,3,2,small,med,unacc
1509,low,high,5more,more,big,low,unacc
819,high,low,4,4,small,low,unacc
1705,low,low,5more,2,med,med,unacc
235,vhigh,med,2,more,small,med,unacc
317,vhigh,med,5more,more,small,high,acc
1257,med,low,4,4,big,low,unacc
1436,low,high,3,2,med,high,unacc
769,high,low,2,4,med,med,unacc
418,vhigh,low,5more,4,med,med,acc
549,high,high,2,4,small,low,unacc
999,med,high,3,2,small,low,unacc
1299,low,vhigh,2,2,med,low,unacc
1302,low,vhigh,2,2,big,low,unacc
320,vhigh,med,5more,more,med,high,acc
595,high,high,4,2,small,med,unacc
1499,low,high,5more,4,med,high,vgood
813,high,low,4,2,med,low,unacc
344,vhigh,low,2,more,small,high,unacc
270,vhigh,med,4,2,small,low,unacc
820,high,low,4,4,small,med,unacc
610,high,high,4,4,big,med,acc
9,vhigh,vhigh,2,4,small,low,unacc
689,high,med,3,4,med,high,acc
1315,low,vhigh,2,more,small,med,unacc
422,vhigh,low,5more,4,big,high,acc
1039,med,high,4,4,med,med,acc
486,high,vhigh,4,2,small,low,unacc
18,vhigh,vhigh,2,more,small,low,unacc
933,med,vhigh,4,4,big,low,unacc
653,high,med,2,2,med,high,unacc
1200,med,low,2,4,med,low,unacc
0,vhigh,vhigh,2,2,small,low,unacc
721,high,med,4,more,small,med,unacc
220,vhigh,med,2,2,med,med,unacc
112,vhigh,high,2,2,med,med,unacc
674,high,med,2,more,big,high,acc
807,high,low,3,more,big,low,unacc
932,med,vhigh,4,4,med,high,acc
1505,low,high,5more,more,small,high,acc
1179,med,med,5more,more,small,low,unacc
677,high,med,3,2,small,high,unacc
644,high,high,5more,more,med,high,acc
513,high,vhigh,5more,2,small,low,unacc
1095,med,med,2,4,big,low,unacc
1086,med,med,2,2,big,low,unacc
1019,med,high,3,more,small,high,acc
391,vhigh,low,4,4,med,med,acc
1377,low,vhigh,5more,2,small,low,unacc
124,vhigh,high,2,4,big,med,unacc
1242,med,low,4,2,small,low,unacc
155,vhigh,high,3,more,small,high,unacc
1691,low,low,4,4,big,high,vgood
629,high,high,5more,2,big,high,unacc
117,vhigh,high,2,4,small,low,unacc
645,high,high,5more,more,big,low,unacc
1498,low,high,5more,4,med,med,acc
74,vhigh,vhigh,4,more,small,high,unacc
1064,med,high,5more,4,small,high,acc
354,vhigh,low,3,2,med,low,unacc
408,vhigh,low,5more,2,med,low,unacc
931,med,vhigh,4,4,med,med,acc
109,vhigh,high,2,2,small,med,unacc
1080,med,med,2,2,small,low,unacc
228,vhigh,med,2,4,med,low,unacc
1431,low,high,3,2,small,low,unacc
113,vhigh,high,2,2,med,high,unacc
300,vhigh,med,5more,2,med,low,unacc
1333,low,vhigh,3,4,small,med,unacc
99,vhigh,vhigh,5more,more,small,low,unacc
1515,low,med,2,2,med,low,unacc
606,high,high,4,4,med,low,unacc
790,high,low,3,2,big,med,unacc
1644,low,low,2,more,big,low,unacc
349,vhigh,low,2,more,big,med,acc
515,high,vhigh,5more,2,small,high,unacc
1446,low,high,3,4,big,low,unacc
1586,low,med,4,more,small,high,good
614,high,high,4,more,small,high,acc
709,high,med,4,2,big,med,unacc
276,vhigh,med,4,2,big,low,unacc
1298,low,vhigh,2,2,small,high,unacc
1159,med,med,4,more,big,med,acc
288,vhigh,med,4,more,small,low,unacc
534,high,vhigh,5more,more,med,low,unacc
740,high,med,5more,4,small,high,acc
15,vhigh,vhigh,2,4,big,low,unacc
1140,med,med,4,2,big,low,unacc
737,high,med,5more,2,big,high,unacc
620,high,high,4,more,big,high,acc
1131,med,med,3,more,big,low,unacc
691,high,med,3,4,big,med,acc
1035,med,high,4,4,small,low,unacc
1578,low,med,4,4,med,low,unacc
1374,low,vhigh,4,more,big,low,unacc
1370,low,vhigh,4,more,small,high,acc
312,vhigh,med,5more,4,big,low,unacc
747,high,med,5more,more,small,low,unacc
493,high,vhigh,4,2,big,med,unacc
1199,med,low,2,4,small,high,good
854,high,low,5more,4,big,high,acc
1626,low,low,2,2,big,low,unacc
1397,low,vhigh,5more,more,small,high,acc
1413,low,high,2,4,small,low,unacc
366,vhigh,low,3,4,big,low,unacc
110,vhigh,high,2,2,small,high,unacc
1048,med,high,4,more,med,med,acc
108,vhigh,high,2,2,small,low,unacc
1327,low,vhigh,3,2,med,med,unacc
522,high,vhigh,5more,4,small,low,unacc
1362,low,vhigh,4,4,med,low,unacc
179,vhigh,high,4,4,big,high,unacc
254,vhigh,med,3,4,small,high,acc
682,high,med,3,2,big,med,unacc
1550,low,med,3,4,small,high,good
660,high,med,2,4,med,low,unacc
1310,low,vhigh,2,4,med,high,acc
553,high,high,2,4,med,med,unacc
125,vhigh,high,2,4,big,high,unacc
875,med,vhigh,2,4,small,high,acc
916,med,vhigh,3,more,big,med,acc
1596,low,med,5more,2,med,low,unacc
289,vhigh,med,4,more,small,med,unacc
38,vhigh,vhigh,3,4,small,high,unacc
1117,med,med,3,4,small,med,acc
27,vhigh,vhigh,3,2,small,low,unacc
484,high,vhigh,3,more,big,med,unacc
1530,low,med,2,more,small,low,unacc
1437,low,high,3,2,big,low,unacc
14,vhigh,vhigh,2,4,med,high,unacc
738,high,med,5more,4,small,low,unacc
1180,med,med,5more,more,small,med,acc
1236,med,low,3,more,med,low,unacc
1463,low,high,4,2,med,high,unacc
507,high,vhigh,4,more,med,low,unacc
750,high,med,5more,more,med,low,unacc
1521,low,med,2,4,small,low,unacc
749,high,med,5more,more,small,high,acc
209,vhigh,high,5more,more,small,high,unacc
628,high,high,5more,2,big,med,unacc
23,vhigh,vhigh,2,more,med,high,unacc
836,high,low,4,more,big,high,acc
1502,low,high,5more,4,big,high,vgood
525,high,vhigh,5more,4,med,low,unacc
905,med,vhigh,3,4,med,high,acc
591,high,high,3,more,big,low,unacc
385,vhigh,low,4,2,big,med,unacc
1145,med,med,4,4,small,high,acc
897,med,vhigh,3,2,big,low,unacc
297,vhigh,med,5more,2,small,low,unacc
473,high,vhigh,3,4,med,high,unacc
1001,med,high,3,2,small,high,unacc
725,high,med,4,more,med,high,acc
55,vhigh,vhigh,4,2,small,med,unacc
626,high,high,5more,2,med,high,unacc
991,med,high,2,more,small,med,unacc
375,vhigh,low,3,more,big,low,unacc
859,high,low,5more,more,med,med,acc
